"subnum","agegrp","age","lose.full.arsl","lose.low.arsl","lose.med.arsl","lose.full.vln","lose.low.vln","lose.med.vln","win.full.arsl","win.low.arsl","win.med.arsl","win.full.vln","win.low.vln","win.med.vln"
1,"Older",68,1,1,4,4,4,4,1,1,1,4,4,4
2,"Older",73,4,4,4,5,5,4,4,4,4,5,6,4
3,"Older",79,3,2,4,5,5,5,2,3,3,5,5,6
4,"Older",77,2,1,4,2,3,3,4,4,4,5,5,5
5,"Older",69,4,3,1,4,4,3,4,3,3,4,5,4
6,"Older",73,4,4,1,3,3,3,4,5,3,5,5,4
7,"Older",74,6,5,7,4,4,2,7,5,7,7,5,7
8,"Older",76,4,3,4,2,3,2,5,4,6,6,6,7
9,"Older",71,4,4,4,2,3,3,4,4,4,6,4,3
10,"Older",69,3,3,3,3,4,2,3,4,4,4,5,5
11,"Older",68,1,1,1,4,4,4,4,1,3,4,4,4
12,"Older",69,1,1,1,1,1,1,7,7,7,1,7,7
13,"Older",70,1,1,4,4,4,4,3,1,1,4,4,4
14,"Older",74,5,5,7,1,1,1,5,6,7,7,7,7
15,"Older",67,7,5,1,1,3,1,7,7,7,7,7,7
16,"Older",72,5,3,4,3,4,4,5,4,4,4,5,4
17,"Older",79,6,4,4,3,3,3,5,6,6,7,7,7
18,"Older",70,1,1,1,2,3,3,4,4,4,6,5,4
19,"Older",69,7,7,7,1,1,1,7,7,7,7,7,7
20,"Middle Age",60,1,1,2,2,2,2,6,6,6,6,6,6
21,"Younger",25,3,3,1,5,3,5,4,5,2,4,3,3
22,"Middle Age",46,4,2,3,1,3,2,6,6,6,7,7,6
23,"Older",69,5,4,5,2,3,3,5,5,5,6,6,6
24,"Older",62,7,5,6,1,2,1,7,7,7,7,7,7
25,"Older",80,6,1,3,2,5,3,6,5,7,6,5,6
26,"Older",79,6,3,6,1,3,2,6,7,7,7,7,7
27,"Older",68,4,3,3,3,4,4,4,4,3,5,5,4
28,"Older",64,7,5,6,1,1,1,4,7,7,5,7,7
29,"Younger",36,6,4,5,6,5,6,6,5,5,7,7,7
30,"Older",67,2,2,3,5,4,2,2,3,2,3,5,2
31,"Older",80,1,2,1,1,2,1,7,7,7,7,7,7
32,"Older",80,5,4,3,5,3,3,5,5,6,5,6,5
33,"Older",72,3,3,3,4,3,5,3,3,2,4,4,4
34,"Older",66,1,1,1,1,1,1,1,1,1,5,6,6
35,"Older",74,5,1,1,3,1,1,7,7,6,7,7,7
36,"Middle Age",56,6,5,5,1,2,1,6,6,4,7,7,7
37,"Middle Age",59,4,4,4,5,4,5,4,4,4,5,5,5
38,"Middle Age",53,1,1,1,1,2,1,7,7,7,4,7,7
39,"Older",63,4,4,4,1,1,1,4,4,4,7,7,7
40,"Younger",40,4,4,5,3,3,3,4,4,4,5,5,5
41,"Middle Age",58,4,3,4,4,3,3,3,4,4,3,5,4
42,"Older",63,6,4,5,2,3,3,7,7,4,7,7,5
43,"Older",75,6,5,6,6,5,6,6,6,6,6,6,6
44,"Middle Age",56,7,1,3,1,4,3,7,7,7,7,7,7
45,"Older",73,5,4,4,3,4,4,5,5,4,5,5,4
46,"Older",70,4,4,4,4,4,3,5,5,4,5,5,4
47,"Middle Age",48,2,3,2,4,4,4,4,3,3,5,4,4
48,"Younger",36,2,1,2,2,1,2,7,7,7,7,7,7
49,"Younger",33,1,1,1,1,1,1,6,7,7,7,7,7
50,"Middle Age",58,1,1,1,1,1,1,7,7,7,7,7,7
51,"Older",77,7,1,4,7,1,2,6,7,5,7,7,7
52,"Older",69,3,4,5,1,1,2,4,6,5,7,7,6
53,"Younger",38,1,1,2,1,1,1,7,7,7,7,7,7
54,"Younger",34,4,1,4,4,1,4,4,7,4,4,7,4
55,"Older",60,3,2,4,3,3,3,1,4,4,4,5,4
56,"Older",76,7,7,7,1,1,1,7,7,7,7,7,7
57,"Older",76,6,5,6,7,5,1,7,7,6,7,7,7
58,"Older",74,7,5,7,1,3,1,7,7,5,7,7,6
59,"Middle Age",52,2,3,3,1,3,2,2,5,5,3,6,6
60,"Younger",25,4,4,4,4,4,4,3,4,4,4,4,4
61,"Older",61,7,6,6,2,3,2,7,7,7,7,7,7
62,"Younger",35,5,3,5,4,3,4,5,5,6,5,5,6
63,"Middle Age",42,6,7,1,2,5,7,1,1,1,7,7,7
64,"Older",67,1,1,1,2,1,2,5,5,5,6,6,6
65,"Older",60,3,3,4,2,4,5,6,4,5,5,4,5
66,"Younger",33,7,7,4,6,6,3,7,7,7,7,7,7
67,"Younger",25,4,4,4,4,4,4,4,4,4,4,4,4
68,"Younger",37,1,1,1,4,3,4,1,1,1,4,5,6
69,"Older",62,4,4,4,3,3,3,4,4,4,5,5,5
70,"Older",72,6,7,6,5,3,6,5,6,6,6,5,6
71,"Older",78,2,3,4,2,3,2,4,2,4,6,5,6
72,"Older",68,2,2,2,2,2,2,3,3,4,3,3,5
73,"Middle Age",56,1,1,1,1,1,1,5,6,6,6,6,6
74,"Older",73,2,1,3,3,4,3,2,2,2,6,5,5
75,"Middle Age",50,5,3,4,5,4,4,6,6,4,6,5,4
76,"Older",74,5,4,3,1,1,1,7,6,6,6,6,7
77,"Middle Age",58,1,1,1,4,4,4,1,1,1,4,4,4
78,"Older",62,4,1,1,5,4,1,7,7,6,7,7,7
79,"Middle Age",55,7,6,7,1,2,2,1,1,1,7,7,7
80,"Younger",35,3,4,4,3,4,3,7,7,7,7,7,7
81,"Older",68,1,1,1,5,4,4,1,1,2,1,5,6
82,"Older",68,6,4,3,1,2,1,5,5,5,7,7,6
83,"Older",63,4,3,4,5,4,5,5,5,5,6,5,6
84,"Older",67,4,4,3,3,4,3,6,5,5,6,5,5
85,"Middle Age",51,3,6,6,1,1,1,7,6,5,7,7,7
86,"Younger",35,1,1,3,5,4,6,1,3,1,4,5,4
